model,y_true,y_prob
Simclr V2 Backbone,0,0.028486341
Simclr V2 Backbone,1,0.06573259
Simclr V2 Backbone,0,0.11432675
Simclr V2 Backbone,1,0.10455071
Simclr V2 Backbone,1,0.039862648
Simclr V2 Backbone,0,0.03552136
Simclr V2 Backbone,1,0.04772443
Simclr V2 Backbone,0,0.08138212
Simclr V2 Backbone,1,0.051785238
Simclr V2 Backbone,0,0.03772019
Simclr V2 Backbone,0,0.06128017
Simclr V2 Backbone,0,0.026575342
Simclr V2 Backbone,1,0.04383196
Simclr V2 Backbone,0,0.009324573
Simclr V2 Backbone,1,0.0057014804
Simclr V2 Backbone,1,0.11901368
Simclr V2 Backbone,0,0.1383807
Simclr V2 Backbone,1,0.06043245
Simclr V2 Backbone,0,0.07582404
Simclr V2 Backbone,0,0.030598948
Simclr V2 Backbone,1,0.026976762
Simclr V2 Backbone,0,0.053007297
Simclr V2 Backbone,1,0.062538296
Simclr V2 Backbone,0,0.03389995
Simclr V2 Backbone,0,0.03074117
Simclr V2 Backbone,0,0.027917521
Simclr V2 Backbone,0,0.048204146
Simclr V2 Backbone,0,0.017025953
Simclr V2 Backbone,0,0.058426727
Simclr V2 Backbone,0,0.034030642
Simclr V2 Backbone,0,0.024067784
Simclr V2 Backbone,1,0.04988457
Simclr V2 Backbone,0,0.013271771
Simclr V2 Backbone,1,0.05440946
Simclr V2 Backbone,1,0.036170833
Simclr V2 Backbone,1,0.056181855
Simclr V2 Backbone,1,0.035604104
Simclr V2 Backbone,1,0.04507166
Simclr V2 Backbone,0,0.0719898
Simclr V2 Backbone,0,0.033903874
Simclr V2 Backbone,1,0.039948113
Simclr V2 Backbone,0,0.033169683
Simclr V2 Backbone,0,0.024813553
Simclr V2 Backbone,1,0.112321496
Simclr V2 Backbone,1,0.025902096
Simclr V2 Backbone,0,0.04186643
Simclr V2 Backbone,0,0.07260641
Simclr V2 Backbone,0,0.11224833
Simclr V2 Backbone,0,0.06151815
Simclr V2 Backbone,0,0.026367841
Simclr V2 Backbone,1,0.062733114
Simclr V2 Backbone,0,0.004333137
Simclr V2 Backbone,0,0.048602432
Simclr V2 Backbone,1,0.047096856
Simclr V2 Backbone,0,0.018634459
Simclr V2 Backbone,1,0.0824324
Simclr V2 Backbone,0,0.029429723
Simclr V2 Backbone,0,0.05008172
Simclr V2 Backbone,1,0.018769303
Simclr V2 Backbone,0,0.115091905
Simclr V2 Backbone,1,0.05487568
Simclr V2 Backbone,0,0.09708588
Simclr V2 Backbone,1,0.054001447
Simclr V2 Backbone,1,0.13078986
Simclr V2 Backbone,1,0.03670572
Simclr V2 Backbone,1,0.051139303
Simclr V2 Backbone,1,0.043808382
Simclr V2 Backbone,1,0.07557148
Simclr V2 Backbone,1,0.046534725
Simclr V2 Backbone,0,0.028030349
Simclr V2 Backbone,1,0.008601061
Simclr V2 Backbone,1,0.04247248
Simclr V2 Backbone,1,0.049910687
Simclr V2 Backbone,0,0.06933847
Simclr V2 Backbone,0,0.046084978
Simclr V2 Backbone,1,0.0289572
Simclr V2 Backbone,0,0.037255287
Simclr V2 Backbone,0,0.045657553
Simclr V2 Backbone,1,0.0687517
Simclr V2 Backbone,0,0.0654354
Simclr V2 Backbone,0,0.022725446
Simclr V2 Backbone,0,0.02841894
Simclr V2 Backbone,1,0.026151082
Simclr V2 Backbone,0,0.019431112
Simclr V2 Backbone,0,0.06520017
Simclr V2 Backbone,0,0.021886384
Simclr V2 Backbone,0,0.017311253
Simclr V2 Backbone,1,0.14700758
Simclr V2 Backbone,0,0.042838704
Simclr V2 Backbone,1,0.037220277
Simclr V2 Backbone,0,0.06359824
Simclr V2 Backbone,0,0.0605432
Simclr V2 Backbone,1,0.029434372
Simclr V2 Backbone,1,0.08379019
Simclr V2 Backbone,1,0.02327809
Simclr V2 Backbone,0,0.04228768
Simclr V2 Backbone,1,0.014782617
Simclr V2 Backbone,0,0.09137337
Simclr V2 Backbone,1,0.051012218
Simclr V2 Backbone,1,0.05586813
Simclr V2 Backbone,0,0.08233501
Simclr V2 Backbone,1,0.087009944
Simclr V2 Backbone,0,0.02207428
Simclr V2 Backbone,0,0.06596524
Simclr V2 Backbone,1,0.05819153
Simclr V2 Backbone,0,0.053721085
Simclr V2 Backbone,0,0.08310627
Simclr V2 Backbone,0,0.07313338
Simclr V2 Backbone,0,0.011354192
Simclr V2 Backbone,1,0.08402798
Simclr V2 Backbone,1,0.01649153
Simclr V2 Backbone,1,0.0496504
Simclr V2 Backbone,1,0.11545762
Simclr V2 Backbone,1,0.02847266
Simclr V2 Backbone,1,0.03576152
Simclr V2 Backbone,0,0.07310924
Simclr V2 Backbone,0,0.10060869
Simclr V2 Backbone,1,0.037987404
Simclr V2 Backbone,0,0.033239327
Simclr V2 Backbone,1,0.018209185
Simclr V2 Backbone,1,0.021085545
Simclr V2 Backbone,1,0.041468415
Simclr V2 Backbone,1,0.028805789
Simclr V2 Backbone,0,0.052672617
Simclr V2 Backbone,1,0.046971012
Simclr V2 Backbone,1,0.035049804
Simclr V2 Backbone,1,0.053869266
Simclr V2 Backbone,1,0.05716021
Simclr V2 Backbone,0,0.025091467
Simclr V2 Backbone,0,0.03160315
Simclr V2 Backbone,0,0.09794526
Simclr V2 Backbone,1,0.04011056
Simclr V2 Backbone,1,0.06002784
Simclr V2 Backbone,0,0.055451255
Simclr V2 Backbone,0,0.036768544
Simclr V2 Backbone,1,0.07523182
Simclr V2 Backbone,1,0.021763204
Simclr V2 Backbone,0,0.013260885
Simclr V2 Backbone,1,0.019845247
Simclr V2 Backbone,1,0.02118066
Simclr V2 Backbone,1,0.04781104
Simclr V2 Backbone,1,0.053342067
Simclr V2 Backbone,0,0.028767956
Simclr V2 Backbone,1,0.05461459
Simclr V2 Backbone,1,0.06343014
Simclr V2 Backbone,0,0.021318559
Simclr V2 Backbone,0,0.103909865
Simclr V2 Backbone,0,0.028783632
Simclr V2 Backbone,0,0.044206288
Simclr V2 Backbone,0,0.057615776
Simclr V2 Backbone,0,0.037357785
Simclr V2 Backbone,0,0.14334516
Simclr V2 Backbone,1,0.06746289
Simclr V2 Backbone,1,0.0155752
Simclr V2 Backbone,1,0.029010985
Simclr V2 Backbone,0,0.056680806
Simclr V2 Backbone,1,0.03316522
Simclr V2 Backbone,1,0.03660121
Simclr V2 Backbone,0,0.030626591
Simclr V2 Backbone,1,0.030014897
Simclr V2 Backbone,0,0.062137812
Simclr V2 Backbone,1,0.0398196
Simclr V2 Backbone,1,0.013245894
Simclr V2 Backbone,1,0.11197863
Simclr V2 Backbone,0,0.04759359
Simclr V2 Backbone,0,0.05897762
Simclr V2 Backbone,1,0.047595795
Simclr V2 Backbone,0,0.02716284
Simclr V2 Backbone,1,0.066788964
Simclr V2 Backbone,1,0.028574446
Simclr V2 Backbone,0,0.11486743
Simclr V2 Backbone,0,0.07057245
Simclr V2 Backbone,1,0.028221672
Simclr V2 Backbone,1,0.033015188
Simclr V2 Backbone,0,0.05391709
Simclr V2 Backbone,0,0.029879617
Simclr V2 Backbone,1,0.047106586
Simclr V2 Backbone,0,0.047913183
Simclr V2 Backbone,0,0.014693799
Simclr V2 Backbone,1,0.056877676
Simclr V2 Backbone,0,0.051910073
Simclr V2 Backbone,1,0.08028345
Simclr V2 Backbone,0,0.016790159
Simclr V2 Backbone,1,0.03181751
Simclr V2 Backbone,0,0.018773124
Simclr V2 Backbone,0,0.047205802
Simclr V2 Backbone,0,0.06704369
Simclr V2 Backbone,0,0.06035794
Simclr V2 Backbone,1,0.04599001
Simclr V2 Backbone,1,0.020810355
Simclr V2 Backbone,0,0.039782625
Simclr V2 Backbone,0,0.02918314
Simclr V2 Backbone,1,0.035007447
Simclr V2 Backbone,1,0.069036454
Simclr V2 Backbone,0,0.040466275
Simclr V2 Backbone,1,0.027164727
Simclr V2 Backbone,1,0.09893251
Simclr V2 Backbone,1,0.05131534
Simclr V2 Backbone,0,0.063227326
Simclr V2 Backbone,0,0.028060142
Simclr V2 Backbone,0,0.07793818
Simclr V2 Backbone,1,0.022331098
Simclr V2 Backbone,0,0.049974903
Simclr V2 Backbone,1,0.017753713
Simclr V2 Backbone,0,0.07634697
Simclr V2 Backbone,0,0.033054017
Simclr V2 Backbone,0,0.0252962
Simclr V2 Backbone,1,0.035262458
Simclr V2 Backbone,0,0.03206089
Simclr V2 Backbone,1,0.009560072
Simclr V2 Backbone,1,0.037932236
Simclr V2 Backbone,1,0.003076844
Simclr V2 Backbone,0,0.08729006
Simclr V2 Backbone,0,0.026680807
Simclr V2 Backbone,0,0.069632925
Simclr V2 Backbone,1,0.014256556
Simclr V2 Backbone,1,0.01934522
Simclr V2 Backbone,0,0.04878086
Simclr V2 Backbone,0,0.058272753
Simclr V2 Backbone,0,0.04347015
Simclr V2 Backbone,1,0.0101937
Simclr V2 Backbone,0,0.041309956
Simclr V2 Backbone,0,0.044687465
Simclr V2 Backbone,1,0.12604871
Simclr V2 Backbone,0,0.07207876
Simclr V2 Backbone,1,0.09191504
Simclr V2 Backbone,1,0.010090572
Simclr V2 Backbone,0,0.036768068
Simclr V2 Backbone,1,0.0233067
Simclr V2 Backbone,0,0.03208402
Simclr V2 Backbone,0,0.09710152
Simclr V2 Backbone,0,0.047040425
Simclr V2 Backbone,1,0.027584968
Simclr V2 Backbone,0,0.038683012
Simclr V2 Backbone,1,0.025264451
Simclr V2 Backbone,0,0.03785031
Simclr V2 Backbone,1,0.024142759
Simclr V2 Backbone,0,0.021205239
Simclr V2 Backbone,1,0.05286212
Simclr V2 Backbone,1,0.0919105
Simclr V2 Backbone,1,0.06350055
Simclr V2 Backbone,0,0.032306537
Simclr V2 Backbone,0,0.037823036
Simclr V2 Backbone,1,0.048801437
Simclr V2 Backbone,0,0.020310158
Simclr V2 Backbone,1,0.07232684
Simclr V2 Backbone,0,0.05682186
Simclr V2 Backbone,1,0.04884782
Simclr V2 Backbone,0,0.012999655
Simclr V2 Backbone,1,0.04159894
Simclr V2 Backbone,0,0.11775609
Simclr V2 Backbone,0,0.053650167
Simclr V2 Backbone,1,0.0186292
Simclr V2 Backbone,0,0.10756258
Simclr V2 Backbone,0,0.043318793
Simclr V2 Backbone,1,0.03883641
Simclr V2 Backbone,1,0.08492548
Simclr V2 Backbone,0,0.02876736
Simclr V2 Backbone,0,0.11740327
Simclr V2 Backbone,0,0.02131714
Simclr V2 Backbone,1,0.03120431
Simclr V2 Backbone,0,0.083426096
Simclr V2 Backbone,1,0.0060665263
Simclr V2 Backbone,0,0.062394377
Simclr V2 Backbone,0,0.014276773
Simclr V2 Backbone,1,0.043291103
Simclr V2 Backbone,0,0.05234469
Simclr V2 Backbone,1,0.059694674
Simclr V2 Backbone,1,0.024271546
Simclr V2 Backbone,1,0.0428442
Simclr V2 Backbone,1,0.038131416
Simclr V2 Backbone,0,0.018288344
Simclr V2 Backbone,1,0.010575257
Simclr V2 Backbone,1,0.014363961
Simclr V2 Backbone,1,0.046619244
Simclr V2 Backbone,0,0.065677546
Simclr V2 Backbone,1,0.082020685
Simclr V2 Backbone,1,0.02026496
Simclr V2 Backbone,0,0.08135476
Simclr V2 Backbone,1,0.0353639
Simclr V2 Backbone,1,0.01585466
Simclr V2 Backbone,0,0.061807353
Simclr V2 Backbone,1,0.047757953
Simclr V2 Backbone,0,0.031084483
Simclr V2 Backbone,1,0.0011430535
Simclr V2 Backbone,0,0.021736976
Simclr V2 Backbone,0,0.048303563
Simclr V2 Backbone,0,0.029359784
Simclr V2 Backbone,1,0.105671346
Simclr V2 Backbone,1,0.02239387
Simclr V2 Backbone,0,0.027573416
Simclr V2 Backbone,1,0.09379661
Simclr V2 Backbone,1,0.037420113
Simclr V2 Backbone,0,0.072556086
Simclr V2 Backbone,0,0.09348238
Simclr V2 Backbone,0,0.041909646
Simclr V2 Backbone,0,0.06009893
Simclr V2 Backbone,1,0.06543877
Simclr V2 Backbone,0,0.019194875
Simclr V2 Backbone,1,0.033053566
Simclr V2 Backbone,0,0.05147671
Simclr V2 Backbone,0,0.17053452
Simclr V2 Backbone,1,0.025886646
Simclr V2 Backbone,0,0.033695593
Simclr V2 Backbone,0,0.081987165
Simclr V2 Backbone,1,0.027068725
Simclr V2 Backbone,1,0.04810535
Simclr V2 Backbone,1,0.05200772
Simclr V2 Backbone,1,0.05518198
Simclr V2 Backbone,0,0.02456795
Simclr V2 Backbone,1,0.04441773
Simclr V2 Backbone,0,0.065710224
Simclr V2 Backbone,0,0.071760856
Simclr V2 Backbone,0,0.06665569
Simclr V2 Backbone,0,0.016065175
Simclr V2 Backbone,1,0.04206845
Simclr V2 Backbone,1,0.060067534
Simclr V2 Backbone,1,0.03835201
Simclr V2 Backbone,0,0.032544643
Simclr V2 Backbone,0,0.054809902
Simclr V2 Backbone,0,0.061146073
Simclr V2 Backbone,1,0.057517555
Simclr V2 Backbone,0,0.07739532
Simclr V2 Backbone,0,0.03275899
Simclr V2 Backbone,0,0.092356876
Simclr V2 Backbone,1,0.05845013
Simclr V2 Backbone,1,0.08533764
Simclr V2 Backbone,1,0.03320461
Simclr V2 Backbone,1,0.05947696
Simclr V2 Backbone,0,0.050994348
Simclr V2 Backbone,1,0.0298929
Simclr V2 Backbone,0,0.04706299
Simclr V2 Backbone,1,0.013157014
Simclr V2 Backbone,1,0.067998566
Simclr V2 Backbone,1,0.021971393
Simclr V2 Backbone,1,0.07223319
Simclr V2 Backbone,0,0.027791264
Simclr V2 Backbone,1,0.05847668
Simclr V2 Backbone,1,0.055882756
Simclr V2 Backbone,1,0.037237585
Simclr V2 Backbone,0,0.022156024
Simclr V2 Backbone,0,0.0313448
Simclr V2 Backbone,0,0.030215444
Simclr V2 Backbone,0,0.0031088223
Simclr V2 Backbone,1,0.038672
Simclr V2 Backbone,1,0.08342602
Simclr V2 Backbone,1,0.072055146
Simclr V2 Backbone,0,0.08228766
Simclr V2 Backbone,0,0.16743878
Simclr V2 Backbone,1,0.041076533
Simclr V2 Backbone,0,0.028357815
Simclr V2 Backbone,1,0.08843001
Simclr V2 Backbone,0,0.031721234
Simclr V2 Backbone,0,0.04228636
Simclr V2 Backbone,1,0.10345454
Simclr V2 Backbone,1,0.040434033
Simclr V2 Backbone,1,0.008757777
Simclr V2 Backbone,0,0.010709438
Simclr V2 Backbone,0,0.026030282
Simclr V2 Backbone,1,0.014835246
Simclr V2 Backbone,0,0.054779664
Simclr V2 Backbone,0,0.052128933
Simclr V2 Backbone,1,0.029445473
Simclr V2 Backbone,0,0.079659246
Simclr V2 Backbone,1,0.039720304
Simclr V2 Backbone,1,0.044236064
Simclr V2 Backbone,0,0.070293315
Simclr V2 Backbone,0,0.024382327
Simclr V2 Backbone,0,0.05848435
Simclr V2 Backbone,1,0.08734818
Simclr V2 Backbone,0,0.04869204
Simclr V2 Backbone,0,0.044776794
Simclr V2 Backbone,1,0.0021480313
Simclr V2 Backbone,1,0.052775275
Simclr V2 Backbone,0,0.06480477
Simclr V2 Backbone,1,0.057477515
Simclr V2 Backbone,1,0.039734993
Simclr V2 Backbone,1,0.015051202
Simclr V2 Backbone,0,0.09696638
Simclr V2 Backbone,1,0.019782403
Simclr V2 Backbone,1,0.0114048105
Simclr V2 Backbone,0,0.089840144
Simclr V2 Backbone,0,0.041213848
Simclr V2 Backbone,0,0.069636956
Simclr V2 Backbone,1,0.0037711558
Simclr V2 Backbone,1,0.030112846
Simclr V2 Backbone,1,0.0139746405
Simclr V2 Backbone,1,0.043833803
Simclr V2 Backbone,0,0.041306604
Simclr V2 Backbone,0,0.05973469
Simclr V2 Backbone,1,0.065712966
Simclr V2 Backbone,1,0.055709954
Simclr V2 Backbone,0,0.069568686
Simclr V2 Backbone,1,0.0042360886
Simclr V2 Backbone,0,0.015864082
Simclr V2 Backbone,0,0.07252392
Simclr V2 Backbone,0,0.05800574
Simclr V2 Backbone,0,0.07059554
Simclr V2 Backbone,1,0.04458393
Simclr V2 Backbone,1,0.022914296
Simclr V2 Backbone,0,0.0469048
Simclr V2 Backbone,0,0.064962424
Simclr V2 Backbone,1,0.030712333
Simclr V2 Backbone,1,0.030673135
Simclr V2 Backbone,1,0.04621069
Simclr V2 Backbone,1,0.011268672
Simclr V2 Backbone,1,0.027960321
Simclr V2 Backbone,0,0.02629464
Simclr V2 Backbone,1,0.053222522
Simclr V2 Backbone,1,0.050757747
Simclr V2 Backbone,0,0.057950605
Simclr V2 Backbone,0,0.072528675
Simclr V2 Backbone,1,0.034227863
Simclr V2 Backbone,1,0.052580915
Simclr V2 Backbone,1,0.03387035
Simclr V2 Backbone,1,0.039874192
Simclr V2 Backbone,0,0.033482965
Simclr V2 Backbone,1,0.067897625
Simclr V2 Backbone,1,0.040735804
Simclr V2 Backbone,0,0.034813017
Simclr V2 Backbone,1,0.01260675
Simclr V2 Backbone,1,0.03870473
Simclr V2 Backbone,1,0.029533064
Simclr V2 Backbone,1,0.03042818
Simclr V2 Backbone,1,0.04136245
Simclr V2 Backbone,0,0.014264833
Simclr V2 Backbone,1,0.04663404
Simclr V2 Backbone,0,0.0720258
Simclr V2 Backbone,0,0.06538131
Simclr V2 Backbone,1,0.031969253
Simclr V2 Backbone,1,0.042297184
Simclr V2 Backbone,1,0.045657054
Simclr V2 Backbone,1,0.071828455
Simclr V2 Backbone,1,0.028431823
Simclr V2 Backbone,1,0.03839724
Simclr V2 Backbone,0,0.04369621
Simclr V2 Backbone,1,0.07275217
Simclr V2 Backbone,0,0.017724132
Simclr V2 Backbone,0,0.028314058
Simclr V2 Backbone,0,0.065704204
Simclr V2 Backbone,1,0.04161422
Simclr V2 Backbone,0,0.031962242
Simclr V2 Backbone,1,0.042520214
Simclr V2 Backbone,0,0.11908705
Simclr V2 Backbone,1,0.013988833
Simclr V2 Backbone,1,0.019053556
Simclr V2 Backbone,1,0.038243435
Simclr V2 Backbone,1,0.05747829
Simclr V2 Backbone,1,0.024458034
Simclr V2 Backbone,1,0.039563574
Simclr V2 Backbone,1,0.01277538
Simclr V2 Backbone,1,0.016997904
Simclr V2 Backbone,1,0.00988239
Simclr V2 Backbone,1,0.08640307
Simclr V2 Backbone,1,0.054122265
Simclr V2 Backbone,0,0.050849207
Simclr V2 Backbone,1,0.038981613
Simclr V2 Backbone,0,0.05584594
Simclr V2 Backbone,1,0.080946125
Simclr V2 Backbone,0,0.011267412
Simclr V2 Backbone,1,0.029402703
Simclr V2 Backbone,0,0.019143393
Simclr V2 Backbone,0,0.028926676
Simclr V2 Backbone,1,0.02977414
Simclr V2 Backbone,0,0.05691352
Simclr V2 Backbone,1,0.05362134
Simclr V2 Backbone,1,0.048407134
Simclr V2 Backbone,1,0.09588394
Simclr V2 Backbone,0,0.014415441
Simclr V2 Backbone,0,0.062311053
Simclr V2 Backbone,1,0.03807541
Simclr V2 Backbone,0,0.08586959
Simclr V2 Backbone,1,0.023383591
Simclr V2 Backbone,0,0.038003504
Simclr V2 Backbone,1,0.026435446
Simclr V2 Backbone,1,0.07905302
Simclr V2 Backbone,1,0.068212114
Simclr V2 Backbone,0,0.022376128
Simclr V2 Backbone,0,0.04546008
Simclr V2 Backbone,1,0.08685295
Simclr V2 Backbone,0,0.042213507
Simclr V2 Backbone,0,0.04904792
Simclr V2 Backbone,0,0.047446515
Simclr V2 Backbone,1,0.054851275
Simclr V2 Backbone,0,0.06842577
Simclr V2 Backbone,1,0.01763754
Simclr V2 Backbone,0,0.011884108
Simclr V2 Backbone,0,0.062104013
Simclr V2 Backbone,0,0.027162008
Simclr V2 Backbone,1,0.036348768
Simclr V2 Backbone,0,0.04613651
Simclr V2 Backbone,1,0.037412792
Simclr V2 Backbone,0,0.06540855
Simclr V2 Backbone,0,0.039020292
Simclr V2 Backbone,0,0.13354877
Simclr V2 Backbone,1,0.03257306
Simclr V2 Backbone,0,0.054055594
Simclr V2 Backbone,0,0.12196675
Simclr V2 Backbone,1,0.08020852
Simclr V2 Backbone,1,0.08134506
Simclr V2 Backbone,1,0.0485428
Simclr V2 Backbone,0,0.03905957
Simclr V2 Backbone,1,0.058850132
Simclr V2 Backbone,1,0.06965456
Simclr V2 Backbone,1,0.04780144
Simclr V2 Backbone,0,0.029744988
Simclr V2 Backbone,0,0.02706371
Simclr V2 Backbone,1,0.04920352
Simclr V2 Backbone,0,0.021158233
Simclr V2 Backbone,0,0.046286475
Simclr V2 Backbone,0,0.043550532
Simclr V2 Backbone,0,0.034864306
Simclr V2 Backbone,1,0.0105323205
Simclr V2 Backbone,1,0.037584513
Simclr V2 Backbone,1,0.04820269
Simclr V2 Backbone,0,0.117829345
Simclr V2 Backbone,0,0.0630724
Simclr V2 Backbone,0,0.06949916
Simclr V2 Backbone,1,0.048343647
Simclr V2 Backbone,1,0.041990194
Simclr V2 Backbone,0,0.03867529
Simclr V2 Backbone,0,0.030326784
Simclr V2 Backbone,0,0.015819378
Simclr V2 Backbone,0,0.03225525
Simclr V2 Backbone,0,0.055683993
Simclr V2 Backbone,0,0.0068908418
Simclr V2 Backbone,0,0.11469299
Simclr V2 Backbone,1,0.0376281
Simclr V2 Backbone,0,0.031126533
Simclr V2 Backbone,1,0.029301487
Simclr V2 Backbone,1,0.023579752
Simclr V2 Backbone,0,0.040611837
Simclr V2 Backbone,0,0.03800072
Simclr V2 Backbone,1,0.012947307
Simclr V2 Backbone,1,0.042305585
Simclr V2 Backbone,1,0.025901126
Simclr V2 Backbone,0,0.034535326
Simclr V2 Backbone,1,0.046429966
Simclr V2 Backbone,0,0.028543841
Simclr V2 Backbone,0,0.05989855
Simclr V2 Backbone,0,0.0353511
Simclr V2 Backbone,0,0.04200518
Simclr V2 Backbone,1,0.01785444
Simclr V2 Backbone,1,0.04524642
Simclr V2 Backbone,0,0.09746032
Simclr V2 Backbone,1,0.002891046
Simclr V2 Backbone,1,0.015484765
Simclr V2 Backbone,1,0.030370066
Simclr V2 Backbone,1,0.057314567
Simclr V2 Backbone,1,0.054265387
Simclr V2 Backbone,1,0.04863341
Simclr V2 Backbone,0,0.07857541
Simclr V2 Backbone,1,0.11280848
Simclr V2 Backbone,1,0.042928196
Simclr V2 Backbone,1,0.078215264
Simclr V2 Backbone,0,0.030736249
Simclr V2 Backbone,1,0.028641716
Simclr V2 Backbone,0,0.03052781
Simclr V2 Backbone,1,0.076606385
Simclr V2 Backbone,1,0.0441562
Simclr V2 Backbone,1,0.05598776
Simclr V2 Backbone,0,0.07561478
Simclr V2 Backbone,1,0.04486909
Simclr V2 Backbone,1,0.03707226
Simclr V2 Backbone,1,0.046089247
Simclr V2 Backbone,1,0.010138141
Simclr V2 Backbone,1,0.048655346
Simclr V2 Backbone,0,0.08395135
Simclr V2 Backbone,0,0.045143377
Simclr V2 Backbone,1,0.04142713
Simclr V2 Backbone,0,0.059402745
Simclr V2 Backbone,0,0.08144752
Simclr V2 Backbone,1,0.04397714
Simclr V2 Backbone,0,0.046368383
Simclr V2 Backbone,0,0.04058777
Simclr V2 Backbone,0,0.13713056
Simclr V2 Backbone,1,0.06507539
Simclr V2 Backbone,1,0.03585375
Simclr V2 Backbone,0,0.049257018
Simclr V2 Backbone,1,0.011376083
Simclr V2 Backbone,1,0.06630858
Simclr V2 Backbone,1,0.09368246
Simclr V2 Backbone,1,0.05031515
Simclr V2 Backbone,0,0.07054215
Simclr V2 Backbone,0,0.07567127
Simclr V2 Backbone,0,0.044739913
Simclr V2 Backbone,0,0.08014098
Simclr V2 Backbone,1,0.046961464
Simclr V2 Backbone,1,0.040322684
Simclr V2 Backbone,0,0.047074668
Simclr V2 Backbone,1,0.009589229
Simclr V2 Backbone,1,0.0065533156
Simclr V2 Backbone,1,0.015653307
Simclr V2 Backbone,1,0.012884054
Simclr V2 Backbone,1,0.009726252
Simclr V2 Backbone,0,0.09160793
Simclr V2 Backbone,1,0.10819682
Simclr V2 Backbone,0,0.02100314
Simclr V2 Backbone,1,0.07863768
Simclr V2 Backbone,1,0.040073782
Simclr V2 Backbone,1,0.027533848
Simclr V2 Backbone,0,0.04992764
Simclr V2 Backbone,0,0.031906195
Simclr V2 Backbone,0,0.023106884
Simclr V2 Backbone,1,0.030275138
Simclr V2 Backbone,0,0.10821539
Simclr V2 Backbone,1,0.01574772
Simclr V2 Backbone,0,0.039386183
Simclr V2 Backbone,0,0.061195843
Simclr V2 Backbone,1,0.0014671512
Simclr V2 Backbone,1,0.11961232
Simclr V2 Backbone,1,0.1095942
Simclr V2 Backbone,0,0.023401218
Simclr V2 Backbone,0,0.048507534
Simclr V2 Backbone,1,0.11665196
Simclr V2 Backbone,0,0.059256386
Simclr V2 Backbone,0,0.043453258
Simclr V2 Backbone,1,0.1438623
Simclr V2 Backbone,0,0.018029924
Simclr V2 Backbone,1,0.0498897
Simclr V2 Backbone,1,0.028651971
Simclr V2 Backbone,1,0.0034602548
Simclr V2 Backbone,1,0.0780853
Simclr V2 Backbone,0,0.047571357
Simclr V2 Backbone,0,0.052367844
Simclr V2 Backbone,1,0.047365196
Simclr V2 Backbone,1,0.018762872
Simclr V2 Backbone,0,0.023637665
Simclr V2 Backbone,0,0.059132885
Simclr V2 Backbone,1,0.00829432
Simclr V2 Backbone,0,0.05934689
Simclr V2 Backbone,0,0.04299613
Simclr V2 Backbone,1,0.06014513
Simclr V2 Backbone,0,0.10161446
Simclr V2 Backbone,0,0.0075008664
Simclr V2 Backbone,0,0.09552722
Simclr V2 Backbone,0,0.03170356
Simclr V2 Backbone,0,0.13584696
Simclr V2 Backbone,0,0.05912233
Simclr V2 Backbone,0,0.023469906
Simclr V2 Backbone,0,0.09519965
Simclr V2 Backbone,1,0.06990165
Simclr V2 Backbone,0,0.023454323
Simclr V2 Backbone,0,0.04763143
Simclr V2 Backbone,1,0.044179287
Simclr V2 Backbone,1,0.050593816
Simclr V2 Backbone,0,0.039283298
Simclr V2 Backbone,1,0.03748543
Simclr V2 Backbone,0,0.061862227
Simclr V2 Backbone,0,0.019287284
Simclr V2 Backbone,1,0.07464974
Simclr V2 Backbone,0,0.045508485
Simclr V2 Backbone,0,0.12007323
Simclr V2 Backbone,0,0.04011388
Simclr V2 Backbone,0,0.1187871
Simclr V2 Backbone,1,0.04421458
Simclr V2 Backbone,0,0.036975153
Simclr V2 Backbone,0,0.11884105
Simclr V2 Backbone,0,0.04107729
Simclr V2 Backbone,1,0.01872618
Simclr V2 Backbone,0,0.13614407
Simclr V2 Backbone,0,0.03587794
Simclr V2 Backbone,1,0.041167676
Simclr V2 Backbone,0,0.060682908
Simclr V2 Backbone,1,0.07114397
Simclr V2 Backbone,0,0.049601283
Simclr V2 Backbone,1,0.078195326
Simclr V2 Backbone,0,0.013937592
Simclr V2 Backbone,0,0.008500011
Simclr V2 Backbone,0,0.061664704
Simclr V2 Backbone,1,0.07671337
Simclr V2 Backbone,0,0.022505539
Simclr V2 Backbone,1,0.032262556
Simclr V2 Backbone,1,0.00487255
Simclr V2 Backbone,0,0.037310496
Simclr V2 Backbone,0,0.044622637
Simclr V2 Backbone,0,0.03560613
Simclr V2 Backbone,1,0.038289014
Simclr V2 Backbone,0,0.04243689
Simclr V2 Backbone,1,0.060873587
Simclr V2 Backbone,0,0.03022922
Simclr V2 Backbone,0,0.09225414
Simclr V2 Backbone,1,0.036504213
Simclr V2 Backbone,1,0.02188287
Simclr V2 Backbone,0,0.024797808
Simclr V2 Backbone,0,0.07191563
Simclr V2 Backbone,1,0.038349904
Simclr V2 Backbone,0,0.028748814
Simclr V2 Backbone,0,0.008037209
Simclr V2 Backbone,0,0.027101995
Simclr V2 Backbone,0,0.14361785
Simclr V2 Backbone,1,0.008996802
Simclr V2 Backbone,1,0.059978694
Simclr V2 Backbone,1,0.06005652
Simclr V2 Backbone,1,0.058070052
Simclr V2 Backbone,1,0.03259532
Simclr V2 Backbone,0,0.06593017
Simclr V2 Backbone,1,0.1209856
